original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.237290801,648.9912057,471.8135225,29438.5,153.9996432,1320.874242,0.044868938,29440,0.460469956,12,245,830160585,3.180353823,182,1.431532684,255,84.19864635,141.2460938,176,0,255,74.8520284,167.9237608,-0.264593814,830160585,0.128897629,8247.930437,47.21548226,3029.045608,-73.1637685,43.85969162,8.801904896,0.66577558,1.310626964,1.72619569,7.048778355,0.723507738,0.708612384,0.955712486,0.921850368,-0.435807442,0.965910022,0.324542216,6.200889489,0.052565743,4.956317021,0.900885102,0.139938947,12.40177898,4.099836355,13.16539913,6.139650173,3631.347962,0.123347417,4.851826486,3794.746196,13.07559986,51.40995245,32.62873641,1701.656624,7.515668783,0.212175403,0.092785359,4.942176503,0.017089658,1559.889079,0.113567204,13.13604805,50.83458836,8.650924134,448.3547382,2.085255552,0.198482095,5.326362973,4752.965615,0.341633257,0.466202446,3.859284852,0.598191719,30.07042667,0.116279122,324.8444958,0.125036373,14.43156443,52.69707467,2674.177059,136149.8618,959.9867732,0.172974916,491.4842186,0.189177913,0.438521211,25.86608291,0.068398032,6.491273767,0.088247283,2545.767511,69.50754377,0.000211456,68.86045596,0.275146978,0.014923185,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_35.png
0.644398997,507.0646138,557.3149917,24686.5,326.7519288,2033.599205,0.082376975,24691,0.273885682,31,223,487017205,3.353685533,101,2.071032239,255,56.52829821,123.1061925,121,0,255,43.17159952,140.4438778,0.136227877,487017205,0.102019218,4569.348166,33.5718836,1168.26756,16.15328164,22.65364958,6.889592823,0.533651752,1.425821704,2.162995468,4.83204378,0.629365787,0.599561644,0.960391994,0.905723636,-0.268427014,0.908587893,0.405595846,5.443424087,0.025760914,5.809871715,0.726337871,0.064419588,10.88684817,4.192140274,7.385810601,6.257845464,3451.315581,0.139780308,4.171190272,2518.956502,7.345102371,37.04276862,20.15207971,674.6192135,2.527268299,0.130632975,0.185686783,7.741206949,0.026471597,1519.751533,0.098411349,7.869034565,38.69026521,4.139571211,140.9707027,0.526868775,0.133384654,4.86800165,7721.178963,0.497251018,0.625298692,1.543731865,0.731381793,29.11279152,0.099115139,469.3082381,0.092492755,9.278424722,42.4940875,266.7455656,8064.240244,27.36557825,0.142744767,1467.633819,0.289245924,0.55585305,24.31627676,0.083401846,6.157871033,0.20549998,243.0658527,70.66688842,0.000411016,49.27892343,0.153062872,0.013719776,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/Image_187.png
0.858051429,477.9141631,577.8659014,47492,410.0749306,3021.294731,0.063616919,47498,0.255694901,20,234,963647775,3.373787731,127,1.826222335,255,65.75867133,120.3501411,116,0,255,53.03720463,142.4365677,0.18448664,963647775,0.099976156,5804.019365,34.71779086,1926.471256,34.88878725,31.20262466,6.315756423,0.663428484,1.086789233,1.6830861,5.106274097,0.732841789,0.718371164,0.967106099,0.931439574,-0.456397195,0.975073104,0.340025911,5.338170836,0.038253383,5.209570241,0.884581108,0.07463308,10.67634167,4.223701223,9.379595271,6.366719605,5877.414881,0.12374026,4.915860678,4748.667481,9.309251197,37.95827193,32.49151543,1178.371426,5.551267238,0.177008623,0.094979631,4.15117035,0.015707811,2151.039127,0.096612945,10.09862836,39.55268599,9.061288962,335.4688726,1.431770183,0.180096792,5.469961377,7870.352274,0.347851359,0.468593414,4.280598658,0.603497348,24.70878428,0.107784532,442.170336,0.102472847,11.81752269,45.34739282,2573.89803,93001.87949,303.2467624,0.157671823,851.830591,0.197411493,0.448931686,22.47507987,0.064871541,6.7064365,0.09084593,2452.729721,119.1615726,0.000235953,44.74552116,0.155453512,0.009949328,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_98.png
0.615213163,447.532816,382.8903237,31022,275.3280795,1441.851947,0.046478368,31024,0.433031172,34,239,942948013,3.166272024,121,2.069944706,255,65.65521229,157.1289002,185,0,255,52.53364395,174.339172,-0.600847404,942948013,0.130506603,5704.655606,52.27138124,1916.0648,-84.58839069,30.24040945,6.632494057,0.640335588,1.134457352,1.76402112,5.32106104,0.733735155,0.717260795,0.964696775,0.928984881,-0.426745693,0.963934234,0.313365429,6.80950731,0.056239788,4.985072711,0.917950839,0.128536226,13.61901462,3.977094326,9.218225876,6.070379405,3701.600567,0.119314098,5.497361274,4048.836836,9.130360752,55.29928442,34.34018824,1918.366136,2.798434059,0.114209292,0.10410361,5.320030047,0.017828658,1624.47173,0.11521811,10.8166071,54.15399323,10.75636059,565.7667189,0.804339775,0.144356948,5.305450412,5052.097795,0.354678351,0.453681021,5.723713466,0.612459135,31.89512427,0.100323706,349.5956132,0.107999881,13.30729062,47.43064566,5289.380908,308522.9561,158.3038018,0.198875296,800.0373803,0.247153964,0.507701673,25.19358102,0.099287384,6.146648733,0.104338577,5197.524347,42.66775179,0.000299064,49.50482332,0.160737215,0.014473218,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_49.png
0.703232996,595.7608664,517.5345399,26712,418.9586987,1615.082395,0.060462803,26715,0.358726493,11,246,700591849,3.196204453,187,1.386682381,255,84.74458001,133.4911099,130,0,255,75.68016197,161.9403042,-0.077498404,700591849,0.125923876,8404.785725,43.32494459,3024.039916,-16.54590452,43.94103589,10.00874457,0.629098488,1.414487894,1.74915686,7.962034773,0.724445019,0.708505643,0.950038733,0.91770018,-0.446882996,0.968554327,0.298638561,5.902699263,0.052090958,4.936909919,0.91878672,0.126649207,11.80539853,4.087465187,13.48744511,6.155961461,3272.927756,0.122512737,4.995061014,3364.056335,13.31373657,47.96777092,33.57982407,1600.29358,8.647942446,0.23254183,0.092797003,4.754540133,0.018358281,1388.505835,0.113765794,13.37846854,48.22387084,9.498121267,429.7811426,2.707756601,0.212154879,5.340144874,4202.022798,0.339505279,0.456690998,4.49494326,0.596429428,28.58984624,0.12012277,321.3122076,0.136670441,15.13171676,50.84644832,4004.544875,162619.0995,1953.353641,0.191504994,486.4640578,0.206917932,0.457557533,26.40208687,0.080379973,6.222589402,0.088002995,3875.421431,79.08340263,0.000204336,77.25098916,0.305112231,0.015240381,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_32.png
0.826049332,343.6735781,293.0836058,7698,283.8913297,701.9554108,0.091186725,7700,0.443082257,61,223,197378767,3.180234249,76,2.812693025,255,46.71507118,148.7655844,152,0,255,32.19666568,160.1049846,-0.508533997,197378767,0.125163333,3502.406997,44.39047323,689.3601377,-19.8189776,15.5362022,7.175292325,0.368166201,1.619812829,2.379022602,4.531044519,0.579365352,0.539934027,0.956026479,0.89120525,-0.16246141,0.793644874,0.412415506,6.503860149,0.02878607,5.843509112,0.640024435,0.088607214,13.0077203,3.962372781,5.677873631,5.849287585,1216.993766,0.158051138,3.451543532,963.7576623,5.651253348,47.59285714,15.54025974,727.4471429,0.785840932,0.07971566,0.24099468,11.21919994,0.030405615,606.7765481,0.114065673,6.449676997,47.71941681,3.024229051,141.8790642,0.18825148,0.091279641,4.501473563,2960.605814,0.55452999,0.69038961,0.90529836,0.772081216,36.85167642,0.077271471,205.6913696,0.096478128,8.754300589,46.37054409,96.45590994,4173.851313,3.348320264,0.130804732,698.2457786,0.327507401,0.593405629,27.01439676,0.088546872,5.780819057,0.276883117,83.41202229,14.59072992,0.001118873,53.88627542,0.130039321,0.035845659,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/Image_180.png
0.902437306,450.4293594,491.9806907,17360.5,406.4842578,1977.817459,0.113926296,17366,0.236156466,27,225,363149042,3.354995959,104,2.080778295,255,56.7927379,127.1935967,130,0,255,42.87619514,144.6080777,-0.038563157,363149042,0.102599124,4733.285105,34.44182195,1065.956271,-5.131275947,20.96986284,9.328858849,0.38407306,1.808979331,2.393094031,5.990816093,0.567771496,0.528409355,0.946425486,0.883156665,-0.210621163,0.851508405,0.413098606,5.615296697,0.022459376,6.000717986,0.679702712,0.065059206,11.23059339,4.134411319,7.574680422,5.981292807,2938.077738,0.169185635,2.980185064,1781.736381,7.593010014,39.15351837,14.32799724,524.9433376,1.721335261,0.140913044,0.234650983,10.2161661,0.036398897,1195.335746,0.097713953,8.2549419,40.13010987,2.869971825,108.6980821,0.369369937,0.147295162,4.604448773,7004.563798,0.567016004,0.703918577,0.797878902,0.778942321,31.87755771,0.117819171,445.2304321,0.092930585,9.987816159,43.86599875,99.97787518,3446.117303,8.023282287,0.156415218,1392.697767,0.290690413,0.554859866,25.47478686,0.088575246,5.994829171,0.275883911,86.83933082,58.32582087,0.000438911,65.44055933,0.205258484,0.015114818,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44-23-016-1755 - 6.png
0.657651037,642.5888436,619.5869592,29808.5,422.5992197,2549.873375,0.085541821,29813,0.240024945,35,217,623954767,3.271928561,82,2.352917072,255,50.97316974,130.1404421,135,0,255,36.65481664,144.6684117,-0.135945079,623954767,0.114468915,3992.414684,35.85999698,942.2770022,-11.58668901,18.91841909,6.966622006,0.461821969,1.461814177,2.25507187,4.80856402,0.629930051,0.597362475,0.958939896,0.903409364,-0.236305413,0.881371806,0.374735506,5.7334148,0.031779036,5.78041143,0.692747159,0.094400765,11.4668296,4.071255205,6.471260274,6.195934731,3885.341462,0.130323733,4.989722292,3412.661758,6.409710955,39.2270486,21.7490692,798.3079194,2.212440541,0.115205552,0.199619363,8.375236507,0.027397145,1876.150866,0.102550051,7.261000711,40.48847634,4.656147675,175.7058979,0.480882726,0.122175358,4.841312834,9283.436672,0.505097588,0.613272733,1.95649598,0.737816588,30.51707328,0.093401657,619.3814977,0.09332251,8.845506591,42.24544222,403.9073377,15724.33358,28.7229697,0.138192137,2154.052584,0.324552145,0.590558592,25.13727429,0.087320806,5.95409066,0.222621004,383.7298205,62.01374012,0.000340383,48.75107319,0.13473918,0.01052069,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/Image_191.png
0.740538877,643.631877,524.3672377,37261.5,476.6344274,2098.604256,0.056320982,37265,0.326065275,16,236,604957325,3.17106545,106,2.285130782,255,62.67707751,102.1557762,89,0,255,48.4464446,127.4124325,0.655345404,604957325,0.121188786,5798.125338,27.94349502,2585.899797,124.5768202,32.26697795,5.168662129,0.723922084,0.872663222,1.446752877,4.388344722,0.780625805,0.770726252,0.973814343,0.945017908,-0.509300332,0.978745708,0.298608115,4.600968395,0.055226592,4.714898897,0.938264221,0.103535462,9.201936789,3.963069931,9.35891002,6.130326954,4776.600698,0.128179275,4.951482452,4516.100121,9.299871937,30.60206628,39.13717966,1180.336831,9.349748863,0.230703503,0.070684972,2.515448152,0.013914963,1728.183246,0.117666331,9.609837762,31.37560162,13.29242695,397.138037,3.172581323,0.219858327,5.569945148,4251.606186,0.284113822,0.394143298,6.487271098,0.537421915,17.35200836,0.111954745,296.0857897,0.130262116,11.71683581,38.67179938,6649.151342,134060.9045,2410.018811,0.170420422,388.5688517,0.170949781,0.413754551,18.13978297,0.065090348,6.565436417,0.060995572,6380.367362,92.39561247,0.000308378,42.01289899,0.127556582,0.016604087,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_23.png
0.627794254,532.44199,539.5340582,17924.5,334.2640217,1567.082395,0.08742684,17928,0.302856309,23,235,432229936,3.39538999,138,1.755377898,255,66.70550298,134.9917448,140,0,255,54.37308592,155.271411,-0.158353636,432229936,0.097648104,5886.439914,39.58548406,1539.705474,-20.11795416,27.50502295,10.45970187,0.449192037,1.866268031,2.358229754,6.871838825,0.578421831,0.542329337,0.941750223,0.882473748,-0.237367052,0.875291145,0.405055604,5.943411445,0.021135745,5.981883149,0.69421418,0.043428649,11.88682289,4.253473507,9.491181206,6.11012897,2918.544511,0.162792532,3.082083005,1750.635207,9.408939479,44.56124498,15.64959839,672.746988,2.323121405,0.152988077,0.209983388,9.92295664,0.033616552,1178.820022,0.096423507,9.744109862,45.18486398,3.154296484,137.9728344,0.468119261,0.155364984,4.711722848,6715.648811,0.541442368,0.681866354,0.914013729,0.761023564,34.7797104,0.119745647,402.5035988,0.093453355,10.84123302,47.14836313,99.42047829,4622.567448,11.77772204,0.15976102,1183.27258,0.274732431,0.538809674,26.44643715,0.086984169,6.141661765,0.240238733,82.09385459,57.42993309,0.000362946,73.52944851,0.266370818,0.015300195,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44-23-016-1755 - 1.png
0.812523647,482.003665,522.4270284,34959.5,391.6393756,1701.307791,0.048665107,34962,0.389587171,12,242,728586439,3.027979488,187,1.40736117,255,86.26359542,110.8720039,65,0,255,77.1783498,144.3585156,0.371833287,728586439,0.145890694,8546.779767,34.86370038,3467.633199,125.089972,47.87536491,7.019707763,0.744292645,1.041775746,1.481638167,5.909746016,0.773889932,0.763899706,0.965168831,0.937734969,-0.488620682,0.971908488,0.287316427,4.964854781,0.069664006,4.548286667,0.911591205,0.147151057,9.929709562,3.913871774,13.72376817,5.953142798,4505.698759,0.128874171,4.781944833,5100.630456,13.64353778,38.37881128,39.09496024,1331.873977,12.06719007,0.282820569,0.070445178,3.471059925,0.014794602,1764.29046,0.128302682,14.20851044,43.34899715,12.97866492,424.8683115,4.11846338,0.251842976,5.516892102,3856.582639,0.275761112,0.392783594,6.152538143,0.525985923,24.94800498,0.116628171,281.8716752,0.131531346,14.63319506,53.50489967,7662.69342,214117.1722,2587.484112,0.173567283,400.4279048,0.186853899,0.433584839,25.79933912,0.063011998,6.452924432,0.06129512,7396.530107,96.52513215,0.000204347,60.00426471,0.236352996,0.016310962,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_24.png
0.836698043,387.5608049,358.9219971,30891.5,324.2713669,1682.177849,0.054454392,30894,0.370384258,28,233,785258035,3.362034568,126,1.835540829,255,65.09071137,140.8473814,154,0,255,52.46530976,159.4296613,-0.32165749,785258035,0.102330521,5579.832052,43.65883893,1655.394211,-48.22317818,28.86234215,7.098684397,0.605271807,1.279938396,1.934083717,5.424788868,0.690696672,0.670129127,0.961291185,0.918600722,-0.370152898,0.953892309,0.357931602,6.18206309,0.0339156,5.471911617,0.836718784,0.084524819,12.36412618,4.231912666,8.990256636,6.370366716,3786.605619,0.122567671,4.953638612,3161.399107,8.933113367,46.86434259,28.0056969,1320.830485,3.282618046,0.134959875,0.127316601,6.066698113,0.021692049,1590.683981,0.098049986,9.805963709,46.63364693,6.598693862,304.6922346,0.807817781,0.148271725,5.230910911,6565.656985,0.400521568,0.524843012,2.843536521,0.653435335,30.29832575,0.104677837,411.211007,0.098825044,12.175047,47.15284787,1056.621005,51924.29056,133.5192955,0.177374068,989.8651766,0.237891174,0.497402107,24.62891794,0.093311615,6.360331664,0.134686347,1001.495465,56.32109378,0.000326976,49.17904094,0.173923452,0.012607556,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_58.png
0.762932227,400.7953446,536.4037658,36011,305.7796847,1866.989032,0.051844965,36014,0.360313684,19,236,755606874,3.310234959,164,1.567447651,255,74.1100007,119.002388,101,0,255,63.33615454,144.8479223,0.229080991,755606874,0.108454769,6819.352246,36.07220941,2457.16165,58.44403381,38.41325669,5.566605661,0.746907605,0.949410674,1.529620854,4.644579498,0.763544508,0.752751965,0.971307779,0.940162226,-0.495790612,0.979791588,0.318287032,5.278307457,0.046287563,4.966170804,0.908640314,0.091638499,10.55661491,4.165767201,10.99496559,6.289058962,4525.207308,0.125651339,4.855859073,3905.890043,10.90702059,38.90667518,36.62320209,1348.654995,7.342772454,0.202120827,0.079565207,3.566180828,0.01494589,1590.918122,0.104934171,11.61355091,41.09622287,11.42864784,413.9922976,2.228605729,0.202078648,5.606403473,4675.842524,0.303329339,0.420468429,5.470128174,0.557470046,23.82368451,0.110533917,284.5971508,0.112622537,13.25880131,47.11673922,5341.265532,207647.338,1114.171828,0.179345353,518.5441235,0.205201473,0.46188487,23.81274907,0.075085325,6.523360587,0.070167157,5138.155097,85.85965095,0.000305752,43.29117353,0.164236421,0.015791464,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_89.png
0.570686326,372.8991901,365.0876607,15164.5,212.808469,1024.565584,0.067563427,15166,0.426068293,12,245,392991352,3.181830582,184,1.371859505,255,84.35543728,132.5265726,126,0,255,75.43593347,160.9740871,-0.038493499,392991352,0.127329695,8349.364288,42.17942114,2884.008025,-3.08029332,42.88958557,11.05323437,0.590424685,1.600520662,1.948587166,8.432330545,0.687640484,0.66715703,0.943880873,0.906165886,-0.37619377,0.94877213,0.319038934,5.849814626,0.04606619,5.143266053,0.868902509,0.125880403,11.69962925,4.098400164,13.48570498,6.158966898,1859.953053,0.122639658,4.877612942,1931.082157,13.30519382,47.48905446,29.10431228,1390.324871,6.953351425,0.226173126,0.117822196,5.817052188,0.023683095,897.5624999,0.11622921,13.48692979,47.40731832,7.297064387,345.5103582,1.715566536,0.217071415,5.119012912,3035.601063,0.387155389,0.509742186,3.26837762,0.640623175,30.31514348,0.135354249,225.8438682,0.122011814,14.47075872,49.04592112,2582.30362,108684.5602,1276.931471,0.193940588,429.7649919,0.232179898,0.489929719,25.63681273,0.09046704,6.093456746,0.122049321,2515.171669,49.85556395,0.000325472,85.48410803,0.341764993,0.023953723,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_56.png
0.756732417,606.689437,527.4097079,28344.5,459.101564,1976.344371,0.069725851,28348,0.301978978,22,240,763162158,3.305457703,147,1.675171796,255,71.42935764,142.8194582,146,0,255,59.55491603,164.0768092,-0.255374221,763162158,0.111041948,6523.801679,45.7648357,2084.980011,-39.46407686,33.97630979,8.061542664,0.616574215,1.314546826,1.864790565,6.30024171,0.705353812,0.686902427,0.957675556,0.919124855,-0.40256056,0.961697356,0.336389072,6.26786256,0.041081692,5.274497458,0.874768849,0.107973687,12.53572512,4.165472499,10.50946311,6.287811167,3429.993509,0.120995961,5.033359493,3147.81713,10.37663767,49.31444899,30.06723578,1531.863694,4.137508618,0.151385828,0.115006083,5.686358795,0.0209542,1439.179292,0.101565371,11.02952207,48.18854809,7.560744984,381.1413324,1.037144746,0.162592111,5.288397613,5466.540557,0.381375007,0.49957669,3.40518353,0.636600885,30.22493464,0.109442154,350.2682487,0.105217257,13.3007842,47.90868129,1448.542505,88889.09943,172.2348878,0.19498808,763.6836888,0.229403331,0.488050939,25.48043101,0.098626804,6.328247458,0.117433329,1376.029274,57.17201946,0.000285162,57.39851605,0.2115035,0.014146053,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_87.png
0.541901001,499.7744479,475.7141999,41301.5,270.8282738,1724.579869,0.041755865,41304,0.417738528,13,243,1034198416,3.263605183,180,1.416099911,255,81.58515302,130.9190393,129,0,255,72.20302765,158.2362121,-0.033582358,1034198416,0.116916532,7898.903963,41.28643969,2701.11238,-2.073282581,41.20195813,9.499736839,0.625362125,1.413756114,1.821825784,7.459103151,0.709085907,0.691946147,0.95168775,0.915977762,-0.417988873,0.964281537,0.323841784,5.775888005,0.043292288,5.14904846,0.876326205,0.107848354,11.55177601,4.168313246,12.67542374,6.252579411,5070.789076,0.122767506,4.873248014,4829.120424,12.57717696,45.88206953,31.31561108,1440.421775,6.833348903,0.218118445,0.103067637,5.098340424,0.02123426,2219.818471,0.111389303,13.06048547,45.99545012,8.08104143,370.9419695,1.725643683,0.217004382,5.296259695,7224.626918,0.357731189,0.482223271,3.602560897,0.6135486,28.40197567,0.13191423,523.5,0.124761678,14.76314771,49.49332698,1901.756911,82185.36249,667.9344272,0.205974228,910.5881792,0.217013389,0.472645395,25.9220781,0.090880147,6.333236903,0.101588224,1804.859257,126.9714997,0.000145212,72.4758561,0.286465477,0.009621785,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_51.png
0.982490678,461.5142203,482.9264954,51968,453.4334192,2890.20642,0.055615117,51972,0.279604446,14,242,1336518660,3.269114455,176,1.427772942,255,80.71618704,134.0094282,142,0,255,71.13140648,160.3624927,-0.1183407,1336518660,0.11601907,7757.602235,42.61907533,2631.318662,-26.15396912,40.68312295,9.413440912,0.624320571,1.437683397,1.887446071,7.299300725,0.698605752,0.67998063,0.951585738,0.91373916,-0.393147383,0.957427561,0.332271461,5.899292594,0.041654556,5.228750575,0.850769231,0.101253161,11.79858519,4.171588575,12.52414097,6.246015394,6417.782498,0.123485386,4.811805418,6029.743131,12.3634567,47.15352497,29.71530824,1394.789213,6.261125093,0.208586834,0.113412864,5.546823971,0.021836213,2846.526303,0.109189106,12.7001296,47.36021418,7.599037962,349.7835185,1.514569194,0.205465608,5.239625391,9940.989433,0.375889753,0.501207381,3.447057734,0.629359624,29.80502352,0.126172484,653.8648649,0.10976412,13.53950111,48.7481954,1998.254826,84654.37955,608.6169114,0.185530489,1420.057244,0.23838463,0.498872809,25.54426175,0.08976929,6.349886707,0.11461941,1922.137476,147.7629309,0.000119137,70.99990589,0.282469404,0.007537004,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_80.png
0.506791475,471.2894872,450.2543725,9061,238.8454945,1000.683333,0.110438509,9064,0.337206805,38,214,162600785,3.252037297,81,2.484572787,255,49.29794291,118.9899603,114,0,255,34.747292,133.9372478,0.284054446,162600785,0.116270277,3780.575694,30.25226836,823.4922842,21.49140957,17.23364788,7.384762742,0.400227386,1.626898462,2.341104336,4.681656442,0.57709647,0.53771165,0.955706128,0.891132105,-0.18301252,0.81301388,0.419493007,5.271624606,0.025437716,5.916248248,0.6146607,0.071479723,10.54324921,4.041848616,6.154602656,5.917667018,1506.895631,0.166250621,3.029846939,1053.873786,6.089883336,33.99867608,14.68336275,473.7588261,1.370273659,0.116390625,0.231130106,8.905361697,0.031432921,694.4805763,0.10963676,6.669097392,34.7803715,2.925060605,96.95642629,0.299393449,0.124102594,4.535408608,3594.254333,0.562786389,0.698284422,0.826053496,0.776747507,27.54634283,0.100416656,235.6441237,0.097172835,8.321752195,38.56494845,104.716701,3328.724124,6.249901838,0.140873615,722.4960825,0.297936529,0.563029707,23.29855496,0.079960489,5.915291375,0.267541924,90.74606084,27.33812581,0.000972806,54.60439489,0.142480334,0.031319206,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44-23-016-1755 - 8.png
0.795323578,551.101373,535.4932306,37434.5,438.3039156,2322.49365,0.06204153,37438,0.295315618,19,233,775411539,3.380613226,145,1.745110136,255,67.36419304,121.1044661,118,0,255,54.95701355,143.9162419,0.119321606,775411539,0.099685072,6045.592992,35.3934588,2000.841985,21.383751,32.61111877,6.681433508,0.660035482,1.159487107,1.789129741,5.308782919,0.719868433,0.702939699,0.964684298,0.926864845,-0.426972098,0.969642281,0.339052776,5.37689833,0.03646061,5.31633293,0.862360879,0.071776671,10.75379666,4.23609829,9.823138069,6.383428293,4518.422031,0.120690796,5.1439663,3732.009723,9.711671865,38.71892195,31.46663818,1166.511219,5.940784087,0.190804688,0.107350371,4.588869168,0.019606827,1754.870009,0.096894115,10.40212237,40.03253298,8.835446163,328.0062149,1.526569766,0.191070579,5.382104679,6841.057664,0.372758363,0.483679684,4.390142013,0.628240338,25.56829211,0.118313469,405.3889304,0.101069292,12.06677337,44.01421092,2455.239092,67893.36549,511.7931757,0.177942482,905.4592371,0.225744013,0.482839454,22.63876626,0.084034462,6.463066374,0.107137133,2368.118673,102.1274395,0.000272728,47.78020303,0.171851515,0.012129515,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_112.png
